Time,agc_up,agc_dn,,,,
00:00 - 00:15,0.00261904,0,,,,
"00:15 - 00:30			",0.002054945,0,,,,
00:30 - 00:45,0.010378332,0,,,,
00:45 - 01:00,0.000924037,0,,,,
01:00 - 01:15,0.004154841,0.000647868,,,,
01:15 - 01:30,0.008373403,0,,,,
01:30 - 01:45,0.00201481,0,,,,
01:45 - 02:00,0.000542362,0,,,,
02:00 - 02:15,0.000690174,0,,,,
02:15 - 02:30,0.000642853,0,,,,
02:30 - 02:45,0.000589655,0,,,,
"02:45 - 03:00	",0.000611151,0,,,,
"03:00 - 03:15				",0.000586327,0,,,,
"03:15 - 03:30				",0.000626742,0,,,,
"03:30 - 03:45				",0.000786563,0,,,,
"03:45 - 04:00				",0.000891803,0,,,,
"04:00 - 04:15				",0.000597917,0,,,,
"04:15 - 04:30				",0.000556603,0,,,,
"04:30 - 04:45				",0.000543611,0,,,,
"04:45 - 05:00				",0.000488562,0,,,,
"05:00 - 05:15				",0.00068001,0,,,,
"05:15 - 05:30			",0.000619491,0,,,,
"05:30 - 05:45				",0.000610424,0,,,,
"05:45 - 06:00				",0.0004564,0.000696543,,,,
"06:00 - 06:15				",0.00255554,0.000612701,,,,
"06:15 - 06:30				",0.000731982,0,,,,
"06:30 - 06:45				",0.000647905,0,,,,
"06:45 - 07:00			",0.000701935,0,,,,
"07:00 - 07:15				",0.000666031,0,,,,
"07:15 - 07:30				",0.000760727,0.007177484,,,,
"07:30 - 07:45				",0.000582786,0.0027992,,,,
"07:45 - 08:00				",0.001139916,0,,,,
"08:00 - 08:15				",0.001130338,0.000235632,,,,
"08:15 - 08:30				",0.001075678,0.002905423,,,,
"08:30 - 08:45				",0.001242782,0.007707958,,,,
"08:45 - 09:00				",0.001580723,0.004066057,,,,
"09:00 - 09:15				",0.000695073,0.003765928,,,,
"09:15 - 09:30			",0.001130093,0.003079145,,,,
"09:30 - 09:45				",0.000614938,0.012269083,,,,
"09:45 - 10:00				",0.000861065,0.002211006,,,,
"10:00 - 10:15				",0.007723439,0.001488229,,,,
"10:15 - 10:30				",0.000661645,0.009358543,,,,
"10:30 - 10:45			",0.00083788,0.013020376,,,,
"10:45 - 11:00				",0.000661259,0.001443263,,,,
"11:00 - 11:15				",0.00064995,0.002465587,,,,
"11:15 - 11:30			",0.000684598,0.001485937,,,,
"11:30 - 11:45			",0.000549375,0.002263266,,,,
"11:45 - 12:00				",0.000713694,0.009285073,,,,
"12:00 - 12:15			",0.000693894,0.002278459,,,,
"12:15 - 12:30				",0.000647382,0.000507822,,,,
"12:30 - 12:45				",0.001178039,0,,,,
"12:45 - 13:00			",0.000622172,0.020831413,,,,
"13:00 - 13:15				",0.001042478,0.009274785,,,,
"13:15 - 13:30				",0.000592178,0.025746023,,,,
"13:30 - 13:45				",0.000648736,0.003171171,,,,
"13:45 - 14:00				",0.000696898,0.005219511,,,,
"14:00 - 14:15				",0.00095638,0,,,,
"14:15 - 14:30				",0.000655502,0.001458908,,,,
"14:30 - 14:45				",0.000471997,0.042319355,,,,
"14:45 - 15:00				",0.000663396,0,,,,
"15:00 - 15:15				",0.001256931,0,,,,
"15:15 - 15:30				",0.00062746,0.028670739,,,,
"15:30 - 15:45				",0.001048302,0.040543172,,,,
"15:45 - 16:00				",0.000717715,0.003125213,,,,
"16:00 - 16:15				",0.000839528,0,0.000839528,0,到达时间,
"16:15 - 16:30				",0.002345719,0.005705443,0.002345719,0.005705443,,
"16:30 - 16:45				",0.004174111,0.00056742,0.004174111,0.00056742,,
"16:45 - 17:00				",0.002827942,0,0.002827942,0,,
"17:00 - 17:15				",0.002835552,0.000320079,0.002835552,0.000320079,,
"17:15 - 17:30				",0.029190579,0.059068665,0.029190579,0.059068665,, 
"17:30 - 17:45				",0.069080958,0,0.069080958,0,,
"17:45 - 18:00				",0.019447445,0,0.019447445,0,,
"18:00 - 18:15				",0.000475968,0.116973526,0.000475968,0.116973526,,
"18:15 - 18:30			",0.004098762,0.05929452,0.004098762,0.05929452,,
"18:30 - 18:45				",0.008999273,0.000486088,0.008999273,0.000486088,,
"18:45 - 19:00				",0.003410274,0,0.003410274,0,,
"19:00 - 19:15				",0,0.000693334,0,0.000693334,,
"19:15 - 19:30		",0.00717165,0.000941837,0.00717165,0.000941837,,
"19:30 - 19:45				",0.013223716,0.061196091,0.013223716,0,,
"19:45 - 20:00				",0.009947733,0.000903871,0.009947733,0,,
"20:00 - 20:15				",0.007100406,0.00255212,0.007100406,0,,
"20:15 - 20:30				",0.001957687,0.003086168,0.001957687,0,,
"20:30 - 20:45				",0.012979717,0.001290135,0.012979717,0,,
"20:45 - 21:00				",0.001198765,0.061196091,0.001198765,0.061196091,,
"21:00 - 21:15				",0.021036726,0.000903871,0.021036726,0.000903871,,
"21:15 - 21:30				",0.00529019,0.00255212,0.00529019,0.00255212,,
"21:30 - 21:45				",0,0.003086168,0,0.003086168,,
"21:45 - 22:00				",0.00457966,0.001290135,0.00457966,0.001290135,,
"22:00 - 22:15				",0.002588681,0.9,0.002588681,0.001661562,,
"22:15 - 22:30				",0,0.9,0,0.002442805,,
"22:30 - 22:45				",0.000474349,0.9,0.000474349,0.002038621,,
"22:45 - 23:00				",0.000990032,0.9,0.000990032,0.00142404,离开时间,
"23:00 - 23:15				",0,0.000832001,0,0.000832001,,
"23:15 - 23:30				",0,0.002975182,0,0.002975182,,
23:30 - 23:45,0.000636835,0.002106695,,,,
23:45 - 24:00,0.004947818,0,,,,
